id,relevance
26895,2.300000250147071
26896,2.3437910472359276
26907,2.351672599280458
26914,2.4081935810386805
26915,2.3341529372353937
26912,2.122102189839805
26908,2.4515834706167423
26844,2.52730650308511
26842,2.348633746766394
26860,2.4171107319030027
26858,2.35972010950577
26854,2.1213484002426335
26853,2.414581954865297
26851,2.362963111387695
26850,2.071053595992972
26849,2.1320714213315024
26856,2.3484027916689283
26836,2.7031525487639185
26837,2.533577933968231
26859,2.359154978152839
26848,2.3555368274299053
26847,2.2993844438975324
26846,2.355300961494158
26839,2.7031525487639185
26229,2.360521476876255
26232,2.350227130457915
26226,2.3608547409076546
26213,2.419770367896143
26212,2.1598532950875557
26210,2.2901502789398966
26214,2.4399395948431697
26228,2.474904985029951
26203,2.334390539243916
26208,2.703362204275408
26206,2.1213484002426335
26209,2.703362204275408
26221,2.3254272932824676
26219,2.3162935914317564
26349,2.3593496929304303
26372,2.7031525487639185
26373,2.415841079570257
26371,2.3620623887471472
26366,2.7031525487639185
26377,2.284565552006506
26374,2.3012460519159617
26379,2.3343051108656914
26380,2.3533181560390024
26345,2.3525893859385505
26344,2.3169286810876306
26339,2.5485640817128337
26338,2.5467241062665913
26369,2.424726938653153
26370,2.1150175523772274
26337,2.474904985029951
26359,2.435606367347
26356,2.5595044725092375
26355,2.54249893749119
26360,2.4354541937167022
26363,2.5517656541458242
26348,2.4305545624311353
26272,2.3543700208786738
26271,2.7031525487639185
26278,2.3450180367406057
26279,2.342141798111876
26277,2.345542852619505
26285,2.3463275184683856
26281,2.199172608968376
26286,2.160055607360826
26300,2.3391771930085015
26290,2.5351959984158747
26303,2.527317183563812
26307,2.3395370429078373
26311,2.1320714213315024
26313,2.0711257661856157
26314,2.134136804572624
26288,2.5210495454122306
26304,2.4251133453603275
26262,2.3601746235366465
26260,2.474904985029951
26265,2.237854102751543
26268,2.459589645870701
26269,2.45808202516937
26276,2.474904985029951
26259,2.423609462030012
26274,2.22689696202488
26270,2.5515852463049318
26395,2.141449380405885
26396,2.3624139169356093
26404,2.558123200744963
26398,2.474904985029951
26406,2.4400486312405647
26407,2.34245377259313
26408,2.1323700245499277
26384,2.534886676504584
26386,2.120478426053442
26388,2.120738101674502
26399,2.1214131749098533
26400,2.120478426053442
26403,2.423961895758446
26382,2.35207747261239
26381,2.3381865064544445
26397,2.703362204275408
26394,2.549661015199741
26392,2.4992461128277346
26122,2.348011170249773
26131,2.4375177030113675
26109,2.5518251264649616
26110,2.5535025093014707
26116,2.474904985029951
26124,2.3510609041533144
26126,2.121118872257395
26107,2.1388350965966727
26106,2.2322815297011167
26108,2.2207433438776243
26121,2.3493252401966878
26119,2.419387957405272
26158,2.370114573078139
26159,2.443398133089017
26168,2.551504603095754
26165,2.5535025093014707
26135,2.345352939886422
26137,2.343795628668093
26138,2.3396956422717126
26160,2.703362204275408
26162,2.703362204275408
26164,2.5580458313582075
26161,2.3633005373620772
26150,2.4218769462695846
26146,2.3273256285748927
26151,2.703362204275408
26152,2.3430768519918184
26154,2.141449380405885
26155,2.5225524239029933
26323,2.703362204275408
26329,2.5517656541458242
26328,2.1416679828215615
26326,2.14047514008845
26336,2.703362204275408
26318,2.703362204275408
26317,2.703362204275408
26320,2.4321605103889743
26321,2.703362204275408
26334,2.5574085758799603
26333,2.5437825486447214
26331,2.3450454988913108
26316,2.2346968715909967
26325,2.701532299912734
26322,2.7031525487639185
26072,2.7031525487639185
26094,2.426848963448134
26095,2.5296769805651516
26092,2.3581018407757597
26093,2.5500647845714584
26084,2.474904985029951
26076,2.141449380405885
26077,2.138516611708714
26083,2.141449380405885
26081,2.1294038926468475
26082,2.347799295199808
26080,2.355238472774134
26075,2.355727258070873
26098,2.1323700245499277
26099,2.1406428639925448
26102,2.141449380405885
26097,2.141449380405885
26096,2.257541022534326
26045,2.1355298435919705
26044,2.69840709865219
26042,2.559740245310688
26053,2.1416679828215615
26047,2.0646170934348342
26052,2.4296265153296903
26049,2.322728696540153
26086,2.138516611708714
26091,2.129901235762967
26037,2.459505653515469
26038,2.558624897954133
26066,2.123615055803762
26054,2.7031525487639185
26055,2.4179085133683604
26058,2.5498483911492857
26061,2.340503520620241
26062,2.3636600190872388
26069,2.358520705658013
26240,2.1181324800064507
26242,2.534191255249718
26255,2.364537589702347
26238,2.555549491810786
26246,2.120738101674502
26243,2.1214131749098533
26184,2.3632328760709567
26181,2.415592741266721
26196,2.437190195486029
26195,2.543047617738596
26194,2.4308519712958887
26193,2.141449380405885
26190,2.121118872257395
26189,2.1386704150903726
26174,2.346030928114259
26175,2.5340489011015546
26176,2.1211945968609753
26177,2.7031525487639185
26199,2.5527259348452764
26200,2.5595044725092375
26173,2.355506297179252
26188,2.703362204275408
26179,2.142230325880638
19162,2.141449380405885
19168,2.511488900654369
19167,2.5424302614715972
19164,2.526080732729039
19188,2.7031525487639185
19186,2.5378125785642083
19178,2.703362204275408
19176,2.4357084828867994
19175,2.419412751664621
19174,2.7031525487639185
19173,2.3478124060852403
19201,2.5279815814638154
19204,2.3538717959570814
19203,2.5380112380030853
19200,2.364833650511141
19199,2.357158227749921
19193,2.3716111006134444
19192,2.3591907573960436
19191,2.343418758695741
19190,2.4321605103889743
19149,2.3386171535726112
19151,2.474904985029951
19179,2.703362204275408
19180,2.703362204275408
19183,2.4192958236375515
19182,2.4221946527020375
19184,2.4370188180976724
19140,2.4331514341382237
19137,2.4346851763479402
19135,2.703362204275408
19143,2.474904985029951
19144,2.703362204275408
19148,2.5493060365869993
19142,2.3537362701210625
19171,2.362515261292674
19170,2.362515261292674
19152,2.141449380405885
19159,2.586430189119626
19155,2.2004903957427837
19412,2.474904985029951
19414,2.1353112411762942
19431,2.474904985029951
19419,2.3414618894410717
19421,2.1157337231847606
19420,2.120478426053442
19446,2.7031525487639185
19443,2.40160637123193
19435,2.071012715967462
19434,2.120478426053442
19449,2.3391500184476257
19401,2.3685142328125446
19403,2.474904985029951
19429,2.3339645047965196
19425,2.5412039811939864
19397,2.141449380405885
19418,2.430627004676826
19417,2.474904985029951
19416,2.474904985029951
19404,2.5517656541458242
19407,2.561335991634871
19408,2.703362204275408
19409,2.3594411789468213
19405,2.5517656541458242
19276,2.549413348375354
19273,2.141295577024227
19277,2.0646170934348342
19309,2.550101255319202
19310,2.3586413109964366
19302,2.2900905775202296
19305,2.703362204275408
19303,2.5595044725092375
19308,2.7006527501775146
19289,2.346634891805814
19313,2.1416679828215615
19312,2.1416679828215615
19259,2.443300205031615
19261,2.495275700609411
19260,2.3128611461583315
19268,2.342683511725833
19267,2.141449380405885
19266,2.551123149351238
19294,2.151281516209122
19296,2.120478426053442
19299,2.521794405232447
19300,2.7031525487639185
19292,2.261295882738746
19293,2.7031525487639185
19256,2.5430443748928435
19278,2.341386374147598
19279,2.341274825076998
19282,2.429200167641469
19283,2.332094226288876
19284,2.7031525487639185
19285,2.3452328149364976
19271,2.513679208110651
19459,2.123615055803762
19461,2.327661214686924
19463,2.3254272932824676
19469,2.526336261567955
19470,2.3252154182325024
19460,2.3590952767331714
19471,2.431882428803344
19467,2.3557295344283027
19491,2.420272748245358
19493,2.547474517461366
19478,2.5517656541458242
19479,2.358764738102723
19495,2.5546598532796554
19480,2.331956666652586
19485,2.343719387391473
19486,2.5200300686727437
19488,2.312424134278675
19450,2.703362204275408
19473,2.1206322294351008
19455,2.413788922421198
19018,2.703362204275408
19015,2.3492665223720697
19017,2.3526653880066624
19020,2.5432725658785658
19021,2.4554317053096506
19013,2.364680579083652
19019,2.703362204275408
19030,2.474904985029951
19032,2.703362204275408
19028,2.1447850525427246
19027,2.1401574240380246
19034,2.141449380405885
19033,2.532714580095184
19037,2.329110321709774
19008,2.5336620186168552
19009,2.6335302690465663
19003,2.4135767679710685
19006,2.474904985029951
19024,2.549413348375354
19010,2.5300046191496435
19011,2.7031525487639185
19064,2.342759256067766
19077,2.7031525487639185
19078,2.5521573547471617
19074,2.361751978430402
19072,2.3524851017079036
19081,2.348011170249773
19082,2.550325835621529
19083,2.3561811175324956
19080,2.362887270553778
19050,2.1416679828215615
19058,2.3472411305175815
19054,2.703362204275408
19053,2.517250017133138
19056,2.523803314165971
19076,2.121118872257395
19042,2.474904985029951
19044,2.703362204275408
19046,2.350096869165617
19048,2.141449380405885
19041,2.141449380405885
19069,2.3688625188525143
19067,2.4366753593824786
19060,2.7031525487639185
19059,2.474904985029951
19375,2.3615329015759174
19367,2.7024673164996056
19372,2.5435632827638464
19373,2.549661015199741
19374,2.5395579589210406
19393,2.5418264335377887
19382,2.5431597947409075
19380,2.703362204275408
19330,2.2483453922966268
19332,2.1416679828215615
19328,2.3550930303709525
19334,2.141449380405885
19336,2.5535025093014707
19337,2.4467943853295524
19349,2.341919561370908
19339,2.1214131749098533
19340,2.181230369096267
19345,2.4366953182597335
19347,2.348801135010231
19348,2.4257940006750234
19358,2.357342168423537
19356,2.3499724806071676
19352,2.121571449770271
19390,2.506902512921613
19389,2.3291960842632866
19384,2.3608547409076546
19387,2.338058988890384
19321,2.3560852470659412
19322,2.334507802165121
19323,2.5023162819560247
19325,2.3425746537574805
19376,2.426848963448134
19377,2.7031525487639185
19362,2.371985413091179
19364,2.351448098034085
19361,2.3589856442501675
18983,2.7006527501775146
18994,2.412773031517175
18997,2.120478426053442
18998,2.120478426053442
18988,2.474904985029951
18986,2.3180189899914723
19001,2.5182943340569204
18965,2.547604915771781
18967,2.424910459458933
18968,2.1416679828215615
18969,2.474904985029951
18975,2.5359759902966568
18990,2.3812700820621093
18984,2.703362204275408
19233,2.121118872257395
19234,2.703362204275408
19236,2.4802128380497455
19250,2.1353112411762942
19251,2.661637279511328
19242,2.435339547088231
19248,2.341386374147598
19255,2.5381132274425666
19253,2.474904985029951
19212,2.2835476913878083
19207,2.3625033936058575
19208,2.1996592517906706
19210,2.703362204275408
19220,2.141449380405885
19218,2.0646170934348342
19219,2.120478426053442
19216,2.1292360862641577
19206,2.43819557748449
19240,2.3346094349096638
19227,2.474904985029951
19226,2.4120668888010512
19225,2.703362204275408
19224,2.554056210066123
19232,2.5414688444794487
19106,2.703362204275408
19107,2.4833210943089337
19109,2.441632842600272
19110,2.425257658812747
19111,2.4271357894474956
19105,2.424868359394868
19132,2.344289756953079
19125,2.0646170934348342
19118,2.188430729842845
19121,2.3557783808572172
19124,2.2169259642822596
19123,2.703362204275408
19122,2.343378362570923
19090,2.489693587469768
19089,2.5006853587063933
19088,2.141449380405885
19086,2.527001081989743
19097,2.5517656541458242
19102,2.474904985029951
19096,2.474904985029951
19131,2.703362204275408
19129,2.5783704272028896
19128,2.5201822423030413
19085,2.540573715087791
19113,2.1401574240380246
19116,2.121118872257395
19103,2.505657734315396
20794,2.0653332642423674
20797,2.5113168364550376
20807,2.700862405689003
20805,2.703362204275408
20804,2.4288187294023396
20810,2.5437970373689986
20803,2.4207504496367953
20802,2.4331514341382237
20809,2.542943813315355
20811,2.514971894365347
20813,2.4945592664261
20817,2.141449380405885
20823,2.703362204275408
20822,2.356095127693448
20815,2.3252154182325024
20821,2.1403151871487074
20820,2.1388350965966727
20818,2.141449380405885
20786,2.350714313567406
20787,2.531411775627991
20788,2.703362204275408
20789,2.3353231736842055
20785,2.3316043157841264
20790,2.4362708351124986
20791,2.120478426053442
20800,2.3448264494208377
20782,2.3505685157747953
20798,2.703362204275408
20793,2.4883495032467113
20937,2.1150175523772274
20934,2.3727228145445034
20932,2.5248810977617833
20938,2.516539582215115
20953,2.3561715968174983
20943,2.7031525487639185
20956,2.120478426053442
20957,2.36257732698846
20958,2.1206322294351008
20922,2.3446203263841037
20945,2.5532014994640755
20949,2.4208050605423628
20944,2.4228994048040993
20929,2.5555917778668613
20928,2.7031525487639185
20926,2.3533468925181524
20868,2.2810698063162396
20869,2.523686051244766
20885,2.703362204275408
20876,2.703362204275408
20875,2.7031525487639185
20874,2.222526123003683
20872,2.541169167348521
20873,2.3239415716288314
20863,2.35862028672313
20883,2.1355298435919705
20881,2.3445396222203194
20879,2.361327904363003
20884,2.5261732006399864
20882,2.348568953894341
20862,2.703362204275408
20870,2.0652661506968166
20871,2.434154648292794
20866,2.0733432204854343
20978,2.283759566437773
20982,2.2908776242251028
20981,2.2401785626641724
20980,2.3620623887471472
20979,2.414581954865297
20975,2.4214295942249606
20988,2.5329323453443355
20992,2.5257667027867954
20993,2.4348471483544745
20962,2.5292651508939175
20965,2.424505099387158
20971,2.474904985029951
20972,2.1355298435919705
20959,2.550148781467964
20696,2.3279756496589186
20698,2.4204367029655423
20710,2.703362204275408
20730,2.121571449770271
20729,2.4897449714973123
20728,2.3394837672217483
20727,2.4868091800140304
20690,2.430029006215758
20687,2.41164002374531
20718,2.1336930427805765
20717,2.3619013656153953
20716,2.4328915217175173
20715,2.4440399818466743
20720,2.4883110268683777
20685,2.5538517686996425
20699,2.5562143122325742
20707,2.543668904476521
20706,2.1416679828215615
20705,2.2575160015025904
20702,2.2573888489040286
20701,2.536483308281583
20709,2.5225524239029933
20703,2.703362204275408
20693,2.353906520684915
20743,2.703362204275408
20741,2.546910050489344
20747,2.1323700245499277
20748,2.0711257661856157
20735,2.3285043385876816
20736,2.703362204275408
20733,2.550325835621529
20734,2.550325835621529
20740,2.141449380405885
20738,2.163106807294281
20901,2.7031525487639185
20914,2.3350010563288186
20913,2.6675088698235694
20909,2.121948386458147
20918,2.5225601093175842
20917,2.3690665646819236
20890,2.2934603708138033
20897,2.0711257661856157
20895,2.53411761433319
20894,2.5329620815520912
20896,2.335271253603334
20910,2.5597815326819524
20888,2.5270934744426343
20887,2.703362204275408
20905,2.5498483911492857
20899,2.30954425717588
20900,2.2023159885576873
20659,2.2382555621594746
20661,2.123929291423038
20657,2.07826459813734
20679,2.4505959940339883
20674,2.2888294146708215
20665,2.703362204275408
20680,2.4067465035421884
20682,2.1288987006900526
20652,2.474904985029951
20669,2.3408282094653714
20672,2.340649683218734
20670,2.3411744990976335
20671,2.4475157728166446
20667,2.3486155494517047
20668,2.115504195199522
20666,2.3486039930466567
20651,2.120478426053442
20662,2.4082665632084064
20655,2.703362204275408
20654,2.703362204275408
20844,2.2399513546306165
20845,2.474904985029951
20854,2.5269799878459125
20853,2.357275490671125
20850,2.423606086639074
20855,2.3146668287352377
20861,2.431100097232767
20860,2.5496947674378707
20829,2.5346852384767455
20826,2.434670675787853
20839,2.3207298730463832
20836,2.366231613269423
20832,2.129901235762967
20831,2.370427210054907
20830,2.3476820322786036
20758,2.426035334107073
20777,2.5405106699595943
20775,2.5517656541458242
20767,2.3266954152395596
20765,2.5369256235052378
20780,2.3608547409076546
20779,2.703362204275408
20753,2.3545907247350546
20755,2.435606367347
20751,2.3101494019850772
20774,2.7006527501775146
20770,2.4295444039258296
20772,2.5268713610759064
20771,2.3548101065730362
20749,2.4330407932075637
20760,2.120478426053442
20763,2.4151697394127103
20059,2.5517656541458242
20060,2.551504603095754
20035,2.6335302690465663
20034,2.5495473075936204
20037,2.4366953182597335
20029,2.354058134409499
20026,2.7031525487639185
20025,2.572812483922641
20024,2.700862405689003
20054,2.358009379012132
20055,2.533021957950484
20056,2.551559896470232
20041,2.141449380405885
20042,2.4267411411658006
20050,2.495829443876348
20047,2.445985638683935
20046,2.4437958884209836
20045,2.5347019359046548
20043,2.513082216020411
20040,2.454367446913465
20038,2.4453081647235604
20203,2.474904985029951
20199,2.360570540280192
20208,2.1386704150903726
20207,2.5369328535715208
20205,2.523330216223044
20165,2.120478426053442
20172,2.318606311875809
20166,2.120478426053442
20167,2.3652509435682787
20168,2.2671667785480882
20169,2.292469022272912
20170,2.703362204275408
20173,2.2712166601078976
20176,2.33934414425993
20183,2.3468808874757023
20182,2.3482426326171364
20177,2.352171297708288
20185,2.298733436822566
20186,2.423022894112819
20194,2.703362204275408
20188,2.532138115443935
20103,2.390706846171386
20104,2.4273800873495515
20099,2.121948386458147
20100,2.4237531734687923
20110,2.5284409005140382
20108,2.1359259780783004
20106,2.1209650688757367
20105,2.0676929496989245
20111,2.4322601361498455
20087,2.703362204275408
20086,2.3420127173175715
20088,2.350242273077144
20083,2.417798827766255
20096,2.7031525487639185
20095,2.3056215953108183
20092,2.434051908394081
20091,2.7031525487639185
20233,2.3396956422717126
20238,2.5407080680579592
20249,2.41164002374531
20220,2.533577933968231
20217,2.527369111181804
20216,2.5195676847216966
20215,2.342621956036476
20226,2.703362204275408
20225,2.4291983897609377
20223,2.341274825076998
20214,2.121118872257395
20213,2.474904985029951
20210,2.140974606365665
20236,2.6679515749154326
20231,2.542235838529623
20230,2.5417996203284776
19958,2.141288357274133
19950,2.1211945968609753
19962,2.5338472224869064
19965,2.424932217817679
19961,2.3505763150654833
19942,2.2953319391780997
19952,2.703362204275408
19936,2.7031525487639185
19938,2.5500647845714584
19939,2.7031525487639185
19949,2.346452569823123
19945,2.3504033703858966
19946,2.549163164971641
19985,2.7031525487639185
19983,2.3483857806661423
19976,2.177746316142085
19980,2.274221556496253
19977,2.5113387104633116
19987,2.703362204275408
19986,2.503222392110441
19969,2.474904985029951
19981,2.703362204275408
19966,2.7031525487639185
19974,2.141449380405885
19973,2.138532960458888
19971,2.7031525487639185
20131,2.703362204275408
20129,2.3381865064544445
20155,2.1208919050561605
20154,2.3355229148206633
20153,2.357201050767895
20135,2.5158541246570474
20137,2.561335991634871
20140,2.54249893749119
20141,2.4391606470909557
20142,2.3466918277104294
20143,2.541856432696604
20158,2.1408137942982446
20159,2.459202327374441
20160,2.241360389777652
20162,2.703362204275408
20125,2.3962290794035925
20127,2.1355298435919705
20145,2.703362204275408
20147,2.1209650688757367
20151,2.1388350965966727
20115,2.350842604249517
20123,2.5289320250683502
20113,2.4382305662335013
20133,2.5573180534738658
19907,2.5362217880883002
19922,2.416281531206287
19925,2.4991183761521327
19931,2.5134661794681756
19932,2.703362204275408
19896,2.5134661794681756
19897,2.5192373931580163
19905,2.703362204275408
19900,2.3663385964586903
19903,2.431021315685757
19904,2.3624750369426524
19918,2.36807856279796
19919,2.2231866266522142
19921,2.3584663296830155
19891,2.484470904971378
19893,2.413665415599798
19914,2.519354656079221
20080,2.3592936674276648
20077,2.435386198838151
20079,2.5314732950221472
20073,2.1416679828215615
20074,2.4181740031386054
20082,2.3465723524458335
20064,2.474904985029951
20065,2.7031525487639185
20075,2.4339857947376897
20062,2.703362204275408
20063,2.072845425752577
20071,2.5275766862195272
20072,2.5233620078552894
20069,2.363061877223376
20067,2.3341529372353937
20007,2.32986309556572
20008,2.7031525487639185
20021,2.1353112411762942
20016,2.290302452570194
20023,2.703362204275408
19992,2.7031525487639185
19990,2.338058988890384
19995,2.5559763909953563
19997,2.4313121946721363
20002,2.345852673734093
19994,2.3272479478786248
20018,2.2212215392843824
19989,2.5339318223818874
20012,2.3385503342193164
20009,2.3624094775481916
20010,2.4351991110787257
20011,2.3449396730781227
20014,2.3392701258934
20005,2.425284348176552
20006,2.528229137722145
21140,2.703362204275408
21135,2.474904985029951
21144,2.1208919050561605
21130,2.703362204275408
21131,2.7031525487639185
21146,2.114863748995569
21145,2.357151801758047
21128,2.1416679828215615
21132,2.1209650688757367
21134,2.474904985029951
21306,2.321234595308179
21304,2.474904985029951
21314,2.120478426053442
21316,2.132225224713161
21317,2.3131088468142402
21318,2.4200749987401258
21319,2.406560803778587
21324,2.5412039811939864
21300,2.436972869196693
21296,2.4299565102082665
21302,2.121948386458147
21320,2.3353854074484826
21291,2.340119259641011
21289,2.548910013760197
21290,2.5431597947409075
21288,2.311015906938137
21308,2.559537954059186
21309,2.3347392999328
21311,2.5213234170755405
21303,2.4108220174756374
21226,2.135761444755155
21228,2.3488274245016694
21230,2.703362204275408
21224,2.3100321390638725
21233,2.3218922813888097
21252,2.3441950158291167
21251,2.1416679828215615
21246,2.4936038239890963
21243,2.4496621962059733
21248,2.703362204275408
21209,2.5138391380771683
21212,2.1211945968609753
21211,2.3335727560146133
21215,2.5241048869943072
21217,2.474904985029951
21218,2.121118872257395
21220,2.4313121946721363
21213,2.3503432275702774
21214,2.1386704150903726
21207,2.3255919951201895
21198,2.358613319214641
21201,2.3493536152592016
21232,2.411955339730451
21231,2.700862405689003
21346,2.434327255433061
21345,2.1416679828215615
21344,2.7031525487639185
21343,2.474904985029951
21356,2.703362204275408
21351,2.703362204275408
21349,2.3252154182325024
21348,2.435740839242158
21360,2.4433839785736367
21358,2.298385300526522
21357,2.7031525487639185
21332,2.1164627588604406
21330,2.1206322294351008
21328,2.120478426053442
21326,2.344569137140842
21342,2.372469757761685
21341,2.1401574240380246
21028,2.5517656541458242
21045,2.4291983897609377
21043,2.474904985029951
21042,2.513920628215451
21036,2.4053966479413527
21038,2.4223551577109297
21054,2.516005925633509
21048,2.3424529487961845
21051,2.433583969721502
21056,2.544731772390612
21055,2.406734817520859
21052,2.4153226201030766
21021,2.31593410311986
21023,2.3104023623650507
21022,2.5417996203284776
21039,2.1208919050561605
21018,2.7031525487639185
21019,2.7031525487639185
21020,2.7031525487639185
21033,2.5179148375549256
21032,2.550497087602374
21030,2.703362204275408
21025,2.703362204275408
21026,2.3672308430385507
21064,2.371633248083285
21065,2.1209650688757367
21068,2.4020781030250804
21069,2.120478426053442
21067,2.3189990574900294
21094,2.368904217880783
21084,2.703362204275408
21095,2.325342935796563
21058,2.474904985029951
21060,2.1998469881279252
21059,2.20002307477442
21085,2.349235876072464
21087,2.141295577024227
21089,2.1416679828215615
21083,2.3263430984075226
21082,2.556645944106598
21073,2.4123794585430827
21078,2.703362204275408
21079,2.5582396794571967
21081,2.513483943057095
21062,2.5315269003829184
21266,2.5431597947409075
21263,2.135761444755155
21267,2.5493798372216774
21281,2.4584589761623503
21282,2.52588666624414
21274,2.3408910019760936
21285,2.120738101674502
21287,2.129901235762967
21255,2.5192252137923674
21259,2.3496049557630085
21280,2.1254279170686723
21279,2.3551708891573515
21276,2.307265510527516
21275,2.1359259780783004
21254,2.426848963448134
21262,2.703362204275408
21261,2.474904985029951
21008,2.7031525487639185
21015,2.141449380405885
21016,2.703362204275408
20998,2.3522729304528305
21000,2.121118872257395
21002,2.359571360848365
21005,2.3590016523102793
21013,2.420199183710954
20994,2.120478426053442
21010,2.7026769720110946
21007,2.7006527501775146
21186,2.1351502180445414
21184,2.0711257661856157
21195,2.3349594124127364
21188,2.703362204275408
21190,2.7031525487639185
21191,2.412771724751997
21196,2.4506600344910066
21154,2.4146921971707185
21169,2.3336815226879044
21165,2.34850561613026
21157,2.5454464355320865
21158,2.3582043288125827
21155,2.120478426053442
21162,2.125246108172146
21178,2.141449380405885
21170,2.5179148375549256
21164,2.0648767690558945
21160,2.133658018092751
21163,2.3336881250948167
21192,2.32745018293243
21153,2.7031525487639185
21180,2.071053595992972
21116,2.703362204275408
21126,2.3344138937055066
21122,2.3388290286225755
21125,2.5379794601116683
21118,2.343618938114425
21119,2.341467748500439
21127,2.5595044725092375
21105,2.445576408446552
21104,2.3668303716509795
21102,2.371985413091179
21108,2.55144640987351
21106,2.561335991634871
21109,2.5595044725092375
21111,2.1353112411762942
21120,2.474904985029951
21101,2.373571258979062
21100,2.6351505178977512
21117,2.5598537319074093
21114,2.474904985029951
21113,2.703362204275408
17812,2.2146302245577205
17813,2.3365175638429467
17815,2.5424131936202845
17829,2.703362204275408
17831,2.3300100306619775
17822,2.3254272932824676
17823,2.115277227998287
17826,2.3281581049241207
17827,2.703362204275408
17821,2.326469578904462
17832,2.4130856012592066
17805,2.141449380405885
17803,2.120738101674502
17808,2.239884925845238
17828,2.0676929496989245
17794,2.2843058763854462
17799,2.4298866184043795
17798,2.120478426053442
17819,2.4217200073202347
17818,2.5412032657349233
18007,2.474904985029951
18008,2.535314789123878
17997,2.1424489282963144
17996,2.5266499707054426
17980,2.5575887333254514
17984,2.3471373518116003
18004,2.335907439029716
18003,2.5349425639042646
17999,2.1388350965966727
18005,2.3453250005321724
17998,2.527991984620352
17977,2.700862405689003
17978,2.474904985029951
17991,2.327661214686924
17993,2.7031525487639185
17905,2.359629243433899
17906,2.3174258344866194
17909,2.3525915141032847
17921,2.3254272932824676
17927,2.533577933968231
17926,2.415614546007941
17925,2.7031525487639185
17922,2.33517761258182
17917,2.1159567727123982
17929,2.54012739969929
17928,2.357166632702773
17890,2.4120668888010512
17895,2.348614666718893
17896,2.3295816871056467
17897,2.533577933968231
17899,2.0695221795219005
17919,2.4402309143351655
17920,2.43365758545934
17914,2.544260304856918
17910,2.703362204275408
17911,2.5285444477974854
17915,2.0655258263178764
17902,2.703362204275408
17903,2.123929291423038
18029,2.435183963784346
18028,2.6335302690465663
18052,2.357049369781568
18051,2.3647035037046695
18050,2.3591798502508494
18044,2.3417824729934305
18048,2.2228357495297972
18054,2.3551909811941103
18053,2.41507974200156
18033,2.3522601762017126
18011,2.1206322294351008
18013,2.343828019445071
18012,2.3397362838494127
18014,2.121571449770271
18015,2.703362204275408
18016,2.347551012243071
18037,2.703362204275408
18039,2.529262316632031
18041,2.7031525487639185
18036,2.5504849430308876
18010,2.351739953779214
18031,2.313331136461686
18032,2.12807280442209
18019,2.1196311056520845
18026,2.120478426053442
18021,2.4223066045978308
18024,2.122102189839805
18022,2.1386704150903726
18017,2.1323700245499277
18018,2.4197169751140843
18027,2.120478426053442
18025,2.120478426053442
17668,2.1403151871487074
17682,2.3620623887471472
17681,2.351795815489601
17684,2.551504603095754
17652,2.4801991489195365
17649,2.373262473878272
17650,2.5415931605376074
17654,2.359527969251816
17663,2.070171236783882
17664,2.539869634464244
17675,2.3476820322786036
17677,2.703362204275408
17676,2.3623646200776722
17678,2.3568578317416478
17671,2.474904985029951
17672,2.527689457357186
17673,2.357275490671125
17702,2.550325835621529
17696,2.350569444325827
17697,2.362887270553778
17699,2.5376607229683024
17701,2.703362204275408
17703,2.120478426053442
17727,2.3252154182325024
17718,2.7031525487639185
17717,2.357046930354459
17716,2.120478426053442
17713,2.3281121563715494
17715,2.0646170934348342
17729,2.4194028872459836
17728,2.2003290517863756
17689,2.4299036905039735
17720,2.5517656541458242
17721,2.357275490671125
17687,2.1416679828215615
17686,2.1416679828215615
17704,2.7031525487639185
17708,2.1416679828215615
17705,2.559390985912516
17709,2.4898565205679124
17695,2.4213920893470466
17693,2.4163425001342684
17692,2.371985413091179
17948,2.510551049815106
17949,2.474904985029951
17950,2.5361797188774515
17969,2.423812501044714
17971,2.2513942757292056
17954,2.1317554955981617
17975,2.3646455950869463
17973,2.5333992268731733
17938,2.3423214980145524
17939,2.3472411305175815
17941,2.120478426053442
17955,2.350569444325827
17967,2.474904985029951
17965,2.354188798147772
17964,2.3488086989432633
17962,2.344506796598004
17959,2.1351502180445414
17958,2.3745299490227
17935,2.519354656079221
17934,2.519354656079221
17952,2.555016773021133
17944,2.114863748995569
17622,2.414581954865297
17621,2.7031525487639185
17640,2.1213484002426335
17639,2.1213484002426335
17632,2.5517656541458242
17634,2.5335290508654986
17633,2.5393040408798226
17645,2.703362204275408
17610,2.120478426053442
17609,2.120478426053442
17613,2.3496579643902504
17614,2.0652661506968166
17608,2.550325835621529
17625,2.5449344427521687
17626,2.5914498031514683
17628,2.537607782639517
17631,2.0711257661856157
17617,2.3689883573860286
17616,2.5212049978315894
17618,2.342625788466833
17870,2.703362204275408
17883,2.337049517513481
17881,2.35045125285359
17879,2.5420274661608984
17878,2.122102189839805
17884,2.327345898701783
17856,2.3636363381541856
17852,2.3275577737517477
17854,2.3342802969384944
17858,2.1416679828215615
17880,2.4824638997631374
17835,2.3395868861080475
17842,2.7031525487639185
17843,2.4309727558655716
17849,2.348159738186901
17877,2.7031525487639185
17873,2.514404771623502
17861,2.418700879345794
17789,2.3279846388074894
17784,2.7031525487639185
17785,2.4365215364253165
17792,2.474904985029951
17791,2.4122892749437836
17749,2.120738101674502
17748,2.508469399886833
17752,2.1403151871487074
17750,2.411955339730451
17787,2.1355298435919705
